XYZ,Image,Device Model,Sex,Age,Blur,Emotion,EXIF Timestamp,Colours,S/w Date,Objects,Text,Lat,Face Recog,Lon,Device,S/w Time,# Faces
"[6.66035, 0.35412905, -6.4832854]",../p08_2013-12-05/2013-12-05_12.24.18.jpg,ZTE-BLADE,,,12.2567962,,2002:12:08 12:00:00,"['#9b8e92', '#5b5354', '#363735', '#79777e', '#afa7b5']",05/12/2013,[],,0,[],0,ZTE,12:24:18,0
"[9.357179, -1.253072, -2.5197644]",../p08_2013-12-05/2013-12-05_01.32.18.jpg,ZTE-BLADE,['Male'],['0-2'],50.01252395,['Surprise'],2002:12:08 12:00:00,"['#4b3436', '#6c5d56', '#e3e4e7', '#111015', '#a08986']",05/12/2013,"[['bottle', 88.35442662239075], ['person', 96.28611207008362], ['person', 78.8447618484497]]",,0,"[array([-0.06883541, -0.03836665,  0.05500264, -0.0089252 , -0.12631771,
       -0.049106  , -0.02618376, -0.06375755,  0.14669318, -0.05096346,
        0.15029573, -0.0804881 , -0.27187967, -0.065474  ,  0.04471815,
        0.07317626, -0.1024465 , -0.10956032, -0.05947967, -0.09265666,
        0.1214603 ,  0.09090833,  0.00214685,  0.06649779, -0.13673085,
       -0.34933594, -0.08888362, -0.16395764, -0.03169169, -0.07694224,
        0.00506373,  0.0939794 , -0.1147211 , -0.09598319,  0.0260202 ,
        0.1911788 , -0.08313266, -0.11324082,  0.21893558, -0.02565706,
       -0.14255223, -0.08431885,  0.05607771,  0.21106659,  0.14021327,
        0.01974554,  0.00249681,  0.03461333,  0.18093334, -0.27639148,
        0.03446672,  0.1750323 ,  0.18116739,  0.13370773,  0.12657858,
       -0.12828684,  0.07575962,  0.16886404, -0.31606892,  0.08147163,
        0.03253285, -0.13365546, -0.03069058, -0.06743651,  0.1788559 ,
        0.11117686, -0.07221453, -0.083855  ,  0.1623373 , -0.17772596,
       -0.10641326,  0.10388734, -0.16336778, -0.20934181, -0.23027723,
        0.03096628,  0.31976721,  0.10120834, -0.17608631, -0.04269294,
        0.02368718, -0.02934593,  0.02055439, -0.03299696, -0.03174718,
        0.00961469, -0.1314131 ,  0.03739531,  0.16559446, -0.04400869,
        0.01719985,  0.24680772,  0.01833339,  0.03234112,  0.10722429,
        0.06353311, -0.03734944,  0.00731014, -0.12548569,  0.04273789,
        0.15365377, -0.19138193,  0.02332805, -0.00416757, -0.15709636,
        0.14023745, -0.05093202, -0.03352696, -0.05829968, -0.11493251,
       -0.20561889,  0.04647315,  0.28478709, -0.23845769,  0.18711153,
        0.14269027, -0.02478428,  0.17275017, -0.0405738 ,  0.07860991,
       -0.07979225, -0.13139854, -0.20302154, -0.11493753,  0.07741255,
        0.03281278, -0.01815224,  0.04856605])]",0,ZTE,01:32:18,1
"[8.281172, -0.35412905, -5.039529]",../p08_2013-12-05/2013-12-05_02.36.48.jpg,ZTE-BLADE,,,91.07709694,,2002:12:08 12:00:00,"['#272326', '#b2c3e1', '#918c94', '#f9fdfe', '#685750']",05/12/2013,[],nc) aor = re se) reece | et ial,-5.88082647,[],54.68943317,ZTE,02:36:48,0
"[8.635301, -0.53119355, -3.9499009]",../p08_2013-12-05/2013-12-05_12.53.51.jpg,ZTE-BLADE,,,25.66515624,,2002:12:08 12:00:00,"['#867676', '#6e615f', '#040306', '#cabdce', '#352f33']",05/12/2013,"[['bottle', 88.63887786865234], ['person', 91.2798285484314]]",,0,[],0,ZTE,12:53:51,0
"[9.357179, -1.0760075, -2.5197644]",../p08_2013-12-05/2013-12-05_01.19.48.jpg,ZTE-BLADE,['Male'],['25-32'],14.05651725,['Fear'],2002:12:08 12:00:00,"['#9b919d', '#16151c', '#463e48', '#dbecf4', '#69636a']",05/12/2013,"[['bottle', 77.81912684440613], ['person', 94.86225843429565], ['person', 96.52369618415833]]",,0,"[array([-7.18222260e-02,  1.10401221e-01,  2.40718834e-02, -4.21675257e-02,
       -1.41948044e-01, -3.11604273e-02, -5.52287959e-02, -1.90944225e-03,
        8.32550079e-02, -3.16842683e-02,  2.22058505e-01, -1.03017256e-01,
       -3.21089894e-01,  3.14136595e-02,  5.61360717e-02,  7.76059404e-02,
       -9.09299552e-02, -6.11174554e-02, -1.11703746e-01, -1.05368286e-01,
        6.29269779e-02,  2.90204473e-02,  5.37006184e-03,  1.21781155e-01,
       -1.40119076e-01, -3.47578704e-01, -7.04510808e-02, -1.40997708e-01,
        4.78793085e-02, -1.69106796e-01, -4.15937416e-03,  6.23345897e-02,
       -3.21031176e-02, -5.53890914e-02,  3.54081765e-02,  7.90699050e-02,
       -2.23112814e-02, -1.66933239e-01,  2.61388361e-01, -2.49220300e-02,
       -1.16929501e-01,  1.89439841e-02,  5.63748032e-02,  2.82159120e-01,
        1.68734401e-01,  2.83392295e-02,  1.14983916e-01, -9.56310332e-03,
        1.60788164e-01, -2.20481172e-01,  3.85960005e-02,  1.37937486e-01,
        1.46649644e-01,  9.07082111e-02,  1.13297299e-01, -2.25054324e-01,
        1.74500868e-02,  2.04929173e-01, -1.40562534e-01,  1.30415842e-01,
       -1.52045395e-02, -1.06067434e-01, -2.77061574e-03, -1.02745578e-01,
        2.37902701e-01,  5.98187596e-02, -1.07382596e-01, -7.60184154e-02,
        1.64967999e-01, -1.31244466e-01, -1.34467229e-01,  4.01058123e-02,
       -1.95942834e-01, -1.47664517e-01, -2.15694427e-01,  5.93056194e-02,
        2.84772485e-01,  1.50528550e-01, -2.49492198e-01,  3.39143500e-02,
       -8.22773855e-03, -1.76130235e-02,  3.00277025e-05,  1.03262171e-01,
       -7.03781024e-02, -1.12162828e-01, -9.78344232e-02, -5.90149313e-03,
        2.54895002e-01, -3.50381285e-02,  8.47500376e-03,  2.28207096e-01,
        3.22774574e-02,  5.22661656e-02,  5.23729101e-02, -1.71860754e-02,
       -1.47422999e-01, -5.23242801e-02, -4.76026908e-02,  7.35410303e-03,
        9.83890668e-02, -2.01378331e-01, -3.83442789e-02,  7.93285519e-02,
       -2.85315037e-01,  1.33087367e-01, -4.07502428e-02,  7.11616129e-04,
       -2.37156078e-03,  3.59184593e-02, -8.25646743e-02,  3.70427258e-02,
        2.60703027e-01, -2.56058246e-01,  2.01571047e-01,  2.49960050e-01,
        7.47877210e-02,  1.47580683e-01,  6.19602874e-02,  5.88064715e-02,
        5.74269444e-02,  1.36786178e-02, -1.87001616e-01, -1.09612152e-01,
        5.79454787e-02, -1.04564540e-02, -4.83650640e-02,  5.81488758e-02])]",0,ZTE,01:19:48,1
"[9.357179, 0.35412905, -3.2416427]",../p08_2013-12-05/2013-12-05_12.47.18.jpg,ZTE-BLADE,,,3.312866201,,2002:12:08 12:00:00,"['#f6f5f9', '#807377', '#ab9ead', '#322b2e', '#6d6062']",05/12/2013,"[['person', 97.8240966796875]]",,0,[],0,ZTE,12:47:18,0
"[9.180115, -1.253072, -2.3290794]",../p08_2013-12-05/2013-12-05_02.28.48.jpg,ZTE-BLADE,,,188.8615805,,2002:12:08 12:00:00,"['#a8a0ae', '#686772', '#d4c5d8', '#2b1d18', '#0e0b0b']",05/12/2013,"[['tv', 77.83849835395813]]","Seed wars PO. st para: “An observa tasot may Contain two or Contributions: 1. How to prepare © Determining Aspects are} Sony 3. Combine topic mods 9 20d continent anaiysis Examination of the Thesis 9.1 reo pogiaiod mates 92 te accurate and succes 9.3 abstract accuratos 9:4 ama cloorly kdontifog 8.6 cont £74 extonta Which thay avo boon met dacussoct dovoloped thro. ext Of rosearch wer uDh rolorencea 3.0 vole eter aporopyia 3,7 thosls reports a $9 Independent original 8.8 thesis contahs evidence that appropxi 9.9 Rosusts ‘nd unambiguoug 3.11 30 reference materia 9.12 overat prosontay 9Nfcance work 89d techniques PCS th N key Lterature ¥ Spacing [Unes 3] Sefore Paragraph Alter » Ballets & Lists aera at een Lc Lo ees29710 Wewdindy re ] lee LySoup 0 UI Pow anio.o} PMMA S010 O49 10 si0cey URED 0} ORD yy, Peldep8 Eonb uO} pup Spownous, UES puD jxo M0 8.01 DL09 6 po) 1A Uy POPOL sOKLITY pasa, PU gy U1 Cupuy: TIS0pUN py 1402 O41 19 BupUR; pun ep 2POM 017 J0 ooupoy Frou OrEudoxtte FOcaickiy LOIN 04) Snon8.queun pue YOTPU o2um.0;01 O67 4 e LOL Op ROI Aw Yeu 5 Bena U Ponca eyo oe ° reste CSA roa coupe ny ""Na mening MOM TEUOL0 Pee wopLeciopy jo s dei8eey sayy See Suina cron dea eIe4 arojog koa Serax H20800) YBO9. podorarop H9H0 oun, 95 1 Ya206a peo SnOPP 10u U009 are, 3009 6B MOP cue AOU PH 01 sua H< poy Bupeds POMnLOpy 4, tawos ve eo PHP BeL120170 eoceroeep APiDN208 jen PYP2N8 Pu oFs208 ong = MUSTO ed 604 p15 FPO 04110 Lonny BeAOUY JLoKLe 29710 | 20.048 Ue; 7109 Aout yoo 0y balla eeT eeLc ees",-5.88082647,[],54.68943317,ZTE,02:28:48,0
"[8.104107, -1.253072, -4.4947147]",../p08_2013-12-05/2013-12-05_12.27.48.jpg,ZTE-BLADE,,,2.062242188,,2002:12:08 12:00:00,"['#171417', '#040307', '#494546', '#09070b', '#020204']",05/12/2013,[],,0,[],0,ZTE,12:27:48,0
"[9.180115, -0.17706452, -2.6968288]",../p08_2013-12-05/2013-12-05_01.22.20.jpg,ZTE-BLADE,,,3.965651512,,2002:12:08 12:00:00,"['#e6eef5', '#9da0ab', '#0e0f15', '#675d65', '#25262e']",05/12/2013,[],,0,[],0,ZTE,01:22:20,0
"[9.357179, -0.53119355, -2.3290794]",../p08_2013-12-05/2013-12-05_01.04.18.jpg,ZTE-BLADE,"['Male', 'Female']","['25-32', '48-53']",25.5531667,"['Fear', 'Surprise']",2002:12:08 12:00:00,"['#0f0f13', '#eae2e2', '#645c5d', '#3e3034', '#9b8c8f']",05/12/2013,"[['person', 96.63088321685791], ['person', 78.43541502952576]]",,0,"[array([-0.06492655,  0.12536037,  0.04112928, -0.08055141, -0.15952656,
       -0.03496813, -0.05357068, -0.01226019,  0.04343447,  0.00341571,
        0.26133794, -0.10486861, -0.28310126,  0.00327067,  0.08326662,
        0.0789733 , -0.08459372, -0.03726729, -0.11661983, -0.06399019,
        0.08142349,  0.03823321,  0.02189106,  0.13014159, -0.14228028,
       -0.359891  , -0.06328104, -0.14394863,  0.00122321, -0.16119075,
       -0.03490021,  0.09897627, -0.0408022 , -0.05749144,  0.00717863,
        0.02428209, -0.02934413, -0.16326416,  0.18830718, -0.00111745,
       -0.1174446 ,  0.04222208,  0.06000446,  0.25791833,  0.19954517,
        0.03900327,  0.11579546, -0.00038383,  0.12913334, -0.21909392,
       -0.00176062,  0.11061306,  0.13711575,  0.06790529,  0.11008908,
       -0.17426965,  0.03773052,  0.14648475, -0.19937699,  0.07677522,
       -0.03980679, -0.0906627 , -0.00047638, -0.1274844 ,  0.26228786,
        0.09680468, -0.09265794, -0.03937868,  0.12950735, -0.08379988,
       -0.16195409,  0.02635791, -0.21392308, -0.1625627 , -0.19795431,
        0.05573872,  0.24696626,  0.17245708, -0.27880797,  0.03358492,
       -0.03951325, -0.02091528, -0.00717698,  0.06171604, -0.05886513,
       -0.10080577, -0.11405922,  0.00767722,  0.22720064, -0.07220838,
        0.02591583,  0.27554172,  0.04667449,  0.03459197,  0.05026043,
       -0.01426115, -0.15363179, -0.02442558, -0.06804377, -0.02138926,
        0.09322761, -0.14734238, -0.03324798,  0.07873015, -0.27463898,
        0.1358813 , -0.0341948 , -0.01043165, -0.0254398 , -0.02047409,
       -0.04620486,  0.03009158,  0.18923518, -0.23379245,  0.16065377,
        0.21554568,  0.07876071,  0.1407119 ,  0.04038134,  0.01758573,
        0.02345336, -0.01092745, -0.16624287, -0.08750863,  0.13637248,
       -0.00344549, -0.0316972 ,  0.05296438]), array([-0.17438138,  0.13720836,  0.00317173, -0.0984918 , -0.15744376,
       -0.02193369,  0.02317899, -0.09951778,  0.06638141, -0.0571113 ,
        0.24028835, -0.03261644, -0.30007827, -0.16947562,  0.05151958,
        0.13385603, -0.12162606, -0.12965944, -0.15867749, -0.13170265,
        0.03134052,  0.05353848, -0.08210202,  0.02682906, -0.10708172,
       -0.24445862, -0.03802386, -0.05753976,  0.04536424, -0.08134107,
        0.02226562,  0.06468677, -0.20826909, -0.1101854 ,  0.00959062,
        0.08781965, -0.09983189, -0.10369016,  0.11666126, -0.08355474,
       -0.14110914, -0.03878203,  0.1031082 ,  0.22343552,  0.19332491,
       -0.09362067,  0.00163326, -0.04826402,  0.07759545, -0.2732662 ,
       -0.03575731,  0.17617497,  0.10372896,  0.1154817 ,  0.055006  ,
       -0.13451141,  0.04276791,  0.1192442 , -0.16844477,  0.00364186,
        0.04725542, -0.15465051, -0.09828076, -0.10352784,  0.15715578,
        0.08832676, -0.0951245 , -0.15626808,  0.15274504, -0.13766204,
       -0.07432131,  0.07947145, -0.11267367, -0.15264016, -0.2718614 ,
        0.09766306,  0.36882555,  0.17032334, -0.18382584,  0.01363402,
       -0.08995306, -0.01393921,  0.07163954,  0.01311189, -0.04131228,
       -0.10156191, -0.11007674,  0.10448786,  0.18088827, -0.07197349,
        0.01905579,  0.22983825,  0.06941485,  0.00307874,  0.0513727 ,
        0.05539145, -0.05935329, -0.01230375, -0.04794052,  0.04868807,
        0.1312086 , -0.20032987,  0.04453568,  0.12221794, -0.07319859,
        0.14271076,  0.03961307,  0.06300521,  0.01658428, -0.05527592,
       -0.04407931, -0.03601858,  0.1273872 , -0.17115468,  0.24976078,
        0.15671813, -0.06292486,  0.1186514 ,  0.08541866,  0.11289895,
       -0.03549398, -0.07406223, -0.11029821, -0.09560879,  0.05734941,
       -0.01225378,  0.00347414,  0.01624994])]",0,ZTE,01:04:18,2
"[9.357179, -1.253072, -2.5197644]",../p08_2013-12-05/2013-12-05_02.48.18.jpg,ZTE-BLADE,,,61.31156273,,2002:12:08 12:00:00,"['#f4f8fc', '#111216', '#3b3741', '#a2acbe', '#6c6264']",05/12/2013,"[['tv', 76.54051780700684]]","fi ape 3 Notes & Questions eS (06, Naat perm: “Avy ot men vey nis macte tet (Of 8 Gatanet mary Contain two or Font aos : niece ved oe i do recat lances mapper hase = aS ” "" - (er os) mmo) Sixes Cuene aaa sow par ofa rece Daeenet een tein ona { Lis [None € J ,WRENS 4 eres oy ) Mrs saree wre} arten) 100} 9 oddns seoumeyas Buapece, Shan Ona | wos 20.06) U0 hows yeep o\wheiBereg sayy NaeDE arojey t co) uneds Wweuudiey PAS ree Try} Cotes eysddo ea Loddra 1 pean ary hou ey, HPI LOddre seoueyes Cuapenesd Op 20 ‘og 2 eM st 0m URC hens wemED Wo s402 Puram wa ope 6 Uenemr Wy, wt ey sone ¥ BepoH —Foot (Medvetica eve (eeputar z Character stytes [hones",-5.88082647,[],54.68943317,ZTE,02:48:18,0
"[9.180115, -0.53119355, -2.6968288]",../p08_2013-12-05/2013-12-05_12.39.48.jpg,ZTE-BLADE,,,15.21690495,,2002:12:08 12:00:00,"['#5c5759', '#ebe1e8', '#7e7370', '#a195a3', '#312e30']",05/12/2013,"[['person', 76.93237066268921], ['person', 99.00301694869995]]",,0,[],0,ZTE,12:39:48,0
"[8.458236, -0.7082581, -4.4947147]",../p08_2013-12-05/2013-12-05_12.35.48.jpg,ZTE-BLADE,,,6.300910518,,2002:12:08 12:00:00,"['#7f8c97', '#4b162b', '#63747f', '#394c67', '#1a1725']",05/12/2013,[],,0,[],0,ZTE,12:35:48,0
"[9.180115, -1.4301366, -2.5197644]",../p08_2013-12-05/2013-12-05_02.27.18.jpg,ZTE-BLADE,,,74.09154189,,2002:12:08 12:00:00,"['#abaaba', '#d9d1e8', '#6b707c', '#3d261a', '#120f0e']",05/12/2013,"[['tv', 84.74246859550476]]","Contributions: 1. How 2 Den 1 Prepare raning data ferminng Assoc 0d Sentiment 3. Combe topvo, MOORING ard sentiment anatyers Examination of the Thesis 9.1 0 plagiarisod material nd succinct cUratoly dose ma clearly ldentitoct miboa outcomes research a4 A extonta to Which they hy W boOn Mot ciscus 2.6 contest "" FOe0WCH Well doveopoct i 1A \OLine Of oft aryecyiate AA Ye YVAN ITN ASD (in HOD Fed Jentig te he ae beeen Ly cae ] ESRpi Ratt | er es ea rYPN) ie ye Aseiteiny Pete ajay NOW ONNYYA FLAN tay HYNH KY Ot LAN mney tt veo YMA 9 10 LNW yf Doves a #1 HOPOAN DeckyaNOD 1a Yowong MLL 0} wiv) 810 1e}U09 6g PORE HAL Yoon wren PAW poy VP AO KW pp *Fiwo*0! O10 eminoVe ou voeep Arar 4 oeneq0 EE Pusone pu erancow gn ep Snes ers FHOIDLI por mOmd 004 45 FOUL 04 J0 Lore uRurey PL CumepeU One) oD op HPS PW EiS0Cey Connie) MP Marg anced omy) FevoANg QVODs O41 [cal ESR",-5.88082647,[],54.68943317,ZTE,02:27:18,0
"[9.180115, -0.7082581, -2.5197644]",../p08_2013-12-05/2013-12-05_01.16.18.jpg,ZTE-BLADE,['Male'],['25-32'],11.10797432,['Fear'],2002:12:08 12:00:00,"['#534d51', '#a69ca6', '#726c71', '#1b191f', '#e3e9f3']",05/12/2013,"[['person', 96.54126763343811], ['person', 91.5317952632904]]",,0,"[array([-0.03917931,  0.04988201,  0.06677623, -0.02207235, -0.10080549,
       -0.0430227 , -0.05415682, -0.01733396,  0.07426082, -0.04946084,
        0.22703369, -0.07755032, -0.25249714, -0.03325325,  0.02294104,
        0.07939033, -0.07516994, -0.08294159, -0.06886258, -0.0501773 ,
        0.0128399 ,  0.04737201,  0.01921499,  0.089628  , -0.19454923,
       -0.35176584, -0.06091228, -0.15497772,  0.00114227, -0.10983488,
       -0.07548354,  0.15919742, -0.03363654, -0.03879968,  0.06930711,
        0.10915554, -0.02040594, -0.07208776,  0.22854097,  0.04381157,
       -0.11611179,  0.06936894,  0.04937714,  0.33218279,  0.1572336 ,
        0.05632674,  0.09204064, -0.01817007,  0.17938353, -0.26245677,
        0.10785224,  0.11985043,  0.1400983 ,  0.07388346,  0.18286864,
       -0.21637021,  0.0482972 ,  0.11379328, -0.1611594 ,  0.14862336,
        0.01163919, -0.04101464,  0.01480468, -0.13249794,  0.20981127,
        0.03206779, -0.10969732, -0.02548093,  0.11759488, -0.12870707,
       -0.10043921,  0.05810451, -0.16327941, -0.16394129, -0.24622348,
        0.07010826,  0.27416515,  0.2293078 , -0.26123059,  0.03664608,
        0.01216657, -0.03579038,  0.04013435,  0.03830108, -0.08149343,
       -0.0473749 , -0.10794212, -0.04946678,  0.22708407,  0.01208291,
        0.0049029 ,  0.24171865,  0.01935174,  0.04326192,  0.06496333,
       -0.05071983, -0.15345542, -0.06159093, -0.1126904 , -0.00134471,
        0.04296929, -0.20739178, -0.05434277,  0.06170169, -0.29764926,
        0.15974675, -0.05482889, -0.01952492, -0.01936244,  0.04757979,
       -0.14528622,  0.05832975,  0.21592134, -0.28447491,  0.16774829,
        0.19527738,  0.13317533,  0.14591566,  0.0868719 ,  0.00980004,
       -0.01863525,  0.00780445, -0.14797302, -0.13849588,  0.08622258,
       -0.05051802, -0.00243382,  0.0712956 ])]",0,ZTE,01:16:18,1
"[8.825985, -1.253072, -3.7728362]",../p08_2013-12-05/2013-12-05_12.48.48.jpg,ZTE-BLADE,,,44.86094983,,2002:12:08 12:00:00,"['#a896a6', '#352c32', '#6b5d61', '#f3ecf0', '#817173']",05/12/2013,"[['person', 86.04307770729065], ['person', 99.12223815917969]]",,0,[],0,ZTE,12:48:48,0
"[8.635301, -2.152015, -3.5957718]",../p08_2013-12-05/2013-12-05_02.39.18.jpg,ZTE-BLADE,,,6.392085995,,2002:12:08 12:00:00,"['#6e7071', '#121727', '#534840', '#fcfefe', '#9cbbe7']",05/12/2013,[],,-5.88082647,[],54.68943317,ZTE,02:39:18,0
"[9.180115, -1.7978859, -1.9749504]",../p08_2013-12-05/2013-12-05_02.44.18.jpg,ZTE-BLADE,,,13.78163425,,2002:12:08 12:00:00,"['#34333f', '#867c88', '#b4bdde', '#fbfdfe', '#080709']",05/12/2013,[],,-5.88082647,[],54.68943317,ZTE,02:44:18,0
"[7.3822284, -0.35412905, -6.115536]",../p08_2013-12-05/2013-12-05_01.49.50.jpg,ZTE-BLADE,,,79.44237829,,2002:12:08 12:00:00,"['#c0cef1', '#817c7b', '#675d56', '#312b28', '#9e98a3']",05/12/2013,[],tta a ich haaa haatt,0,[],0,ZTE,01:49:51,0
"[9.180115, -1.4301366, -2.5197644]",../p08_2013-12-05/2013-12-05_12.45.18.jpg,ZTE-BLADE,"['Male', 'Female']","['8-12', '4-6']",31.91321278,"['Fear', 'Surprise']",2002:12:08 12:00:00,"['#817176', '#2d272b', '#a899a7', '#695c5e', '#f9eded']",05/12/2013,"[['person', 96.9525158405304]]",,0,"[array([-0.02736145,  0.00638773,  0.04622946,  0.05428238, -0.19025506,
       -0.00498526,  0.04063212, -0.0519731 ,  0.14256674, -0.04373022,
        0.18626213, -0.11089883, -0.30508772, -0.07794143, -0.02117842,
        0.12581734, -0.07790248, -0.12127361, -0.03774272, -0.04083502,
        0.09700732,  0.09271091,  0.00993101,  0.10067737, -0.04777958,
       -0.37662187, -0.06379364, -0.15848154, -0.03763239, -0.07515173,
       -0.05212792,  0.08005406, -0.08026642, -0.10904376,  0.07500812,
        0.10838535, -0.1144511 , -0.08434667,  0.18362387, -0.01410084,
       -0.16799212, -0.027619  ,  0.05130708,  0.29889748,  0.10842483,
        0.04016287,  0.00440596, -0.03822861,  0.13473943, -0.2876111 ,
        0.09690537,  0.14538985,  0.16431955,  0.09891219,  0.12528493,
       -0.12068922,  0.02106869,  0.13530454, -0.26082775,  0.09730755,
        0.06430857, -0.0899807 , -0.04112267, -0.11887262,  0.20028861,
        0.11085665, -0.07547265, -0.13613066,  0.10971721, -0.21122853,
       -0.15389884,  0.08183867, -0.13225099, -0.182879  , -0.23330499,
        0.05996063,  0.44276732,  0.14435105, -0.18392682, -0.02749003,
        0.0141086 ,  0.00294969,  0.0531688 ,  0.02909064, -0.0331315 ,
        0.01732609, -0.13467038,  0.02060279,  0.12253408, -0.09230437,
       -0.04074454,  0.24199405,  0.00927426,  0.03095216,  0.11973961,
        0.0210306 , -0.01736696,  0.05072785, -0.14243351, -0.00706844,
        0.1247917 , -0.17727485,  0.04366764, -0.02879643, -0.1916997 ,
        0.13698006, -0.05146698, -0.01078388,  0.01003022, -0.06833637,
       -0.21153647,  0.07087035,  0.24138273, -0.29781115,  0.23248839,
        0.0937501 ,  0.06282039,  0.16804262, -0.01678549,  0.05587475,
       -0.0329586 , -0.14629981, -0.16234773, -0.10996862,  0.11190467,
        0.02508579,  0.01849316,  0.03882435]), array([-0.08916952,  0.09030343,  0.06266909, -0.11818253, -0.05163528,
       -0.03753704, -0.01769575, -0.1471976 ,  0.19781901, -0.15970075,
        0.19777071, -0.00578488, -0.3040714 ,  0.02100205, -0.07105429,
        0.18935274, -0.18384884, -0.16792534, -0.19296387, -0.14786714,
       -0.01469335,  0.06038685, -0.01907676,  0.02159164, -0.21981105,
       -0.165602  , -0.09973224, -0.08876672, -0.02449398, -0.06235997,
        0.09157836,  0.11370867, -0.07257921,  0.03589884,  0.10073251,
       -0.01268508,  0.00271323, -0.12690841,  0.27391747, -0.01593564,
       -0.15792963, -0.00555326,  0.09610377,  0.22969986,  0.20829809,
       -0.05716071,  0.01343157, -0.09145285,  0.17779139, -0.33471242,
       -0.04352732,  0.15864307,  0.06341857,  0.11449388,  0.10699292,
       -0.19716024,  0.02229239,  0.18379977, -0.19487904,  0.03664944,
       -0.00413775, -0.17198491, -0.11075192, -0.07995577,  0.14920753,
        0.08646969, -0.21202773, -0.15847415,  0.24032915, -0.12692566,
       -0.03507824,  0.10790505, -0.14259386, -0.16858813, -0.19511774,
       -0.00341095,  0.43363559,  0.1508074 , -0.16010939,  0.06718554,
       -0.10345879, -0.04944788, -0.0898248 ,  0.05342183, -0.05239847,
       -0.13637158, -0.01011209,  0.00356504,  0.23713887, -0.03991197,
       -0.01213852,  0.25922441,  0.00704128, -0.03337659, -0.04529872,
        0.02479741, -0.13003296, -0.06036079, -0.04582522,  0.00466328,
        0.01390005, -0.07395334,  0.006335  ,  0.1019337 , -0.16640106,
        0.21948539, -0.02203772, -0.02285166, -0.03025506,  0.02761892,
       -0.0449835 ,  0.01863071,  0.1975859 , -0.28496513,  0.1777834 ,
        0.18024743,  0.02083406,  0.12698998,  0.02624479,  0.07034452,
        0.02672263,  0.03798421, -0.13953893, -0.17808233,  0.04247586,
       -0.06113944,  0.00315009,  0.01404371])]",0,ZTE,12:45:18,2
"[9.180115, -0.35412905, -2.6968288]",../p08_2013-12-05/2013-12-05_01.08.20.jpg,ZTE-BLADE,,,23.14736046,,2002:12:08 12:00:00,"['#4f484c', '#151319', '#e8e4eb', '#988b96', '#695f63']",05/12/2013,"[['person', 96.9170331954956], ['person', 98.09486865997314]]",,0,[],0,ZTE,01:08:20,0
"[7.913422, -0.17706452, -5.570722]",../p08_2013-12-05/2013-12-05_12.58.49.jpg,ZTE-BLADE,['Female'],['38-43'],20.25319447,['Surprise'],2002:12:08 12:00:00,"['#a09094', '#faf4f2', '#312f33', '#746c6c', '#5c595a']",05/12/2013,"[['person', 94.43472027778625]]",,0,"[array([-0.01933538, -0.0190087 ,  0.0131549 , -0.00465427, -0.19028722,
        0.03564617, -0.00295917, -0.05904682,  0.14078642, -0.07693145,
        0.20399687, -0.04117788, -0.30026099, -0.0621943 ,  0.02836735,
        0.07018392, -0.13177921, -0.1645927 , -0.08569714, -0.06774288,
        0.01304636,  0.07548979,  0.02400859,  0.04543343, -0.06391162,
       -0.36040697, -0.08106833, -0.09673089,  0.0447138 , -0.14101757,
       -0.05707809,  0.02725226, -0.1660971 , -0.08579359,  0.03188692,
        0.09412839, -0.10662672, -0.14508036,  0.22444201,  0.02732216,
       -0.13428505, -0.10630761,  0.03235122,  0.27191585,  0.10732394,
        0.0274647 , -0.00475433,  0.00182547,  0.12088982, -0.28392667,
        0.13106939,  0.16242133,  0.17025985,  0.08015378,  0.08105846,
       -0.16710509,  0.010957  ,  0.11223359, -0.22330865,  0.1030773 ,
        0.04303773, -0.08147179, -0.03801787, -0.10432351,  0.22204502,
        0.09287615, -0.0658898 , -0.15965636,  0.07297168, -0.185141  ,
       -0.10670716,  0.11004868, -0.11964852, -0.18994033, -0.25724775,
        0.00969538,  0.38176286,  0.10457651, -0.1804848 , -0.04644819,
       -0.02384581, -0.0747623 ,  0.05916643,  0.02693814, -0.03508876,
        0.06767746, -0.1756607 ,  0.06017587,  0.19147828, -0.07943653,
       -0.08399324,  0.22293991,  0.00724158,  0.01832785,  0.12388825,
        0.07088253, -0.01257812, -0.00300017, -0.11439265,  0.01542038,
        0.1200441 , -0.15066954, -0.02649076, -0.01396669, -0.13679028,
        0.12486242, -0.01111453, -0.04186293, -0.03399525, -0.1534213 ,
       -0.22683933, -0.00699826,  0.24214928, -0.34122595,  0.1714932 ,
        0.1384677 ,  0.0336183 ,  0.19075081, -0.02384193,  0.0491361 ,
       -0.04603247, -0.11857986, -0.1436277 , -0.11188141,  0.03944734,
        0.04444935,  0.04174195,  0.05238776])]",0,ZTE,12:58:49,1
